SampleID	manure	Nt	Unknown
S_18	0.0134350288425444	0.0113137084989847	0.00212132034355964
S_180	0.00707106781186547	0.0014142135623731	0.00565685424949239
S_181	0.00494974746830583	0	0.00494974746830584
S_182	0.000707106781186548	0	0.000707106781186548
S_183	0.0014142135623731	0	0.0014142135623731
S_184	0.00777817459305203	0	0.00777817459305203
S_185	0.0014142135623731	0.00636396103067893	0.00494974746830584
S_186	0.00353553390593274	0.00565685424949238	0.00212132034355964
S_187	0.00919238815542512	0	0.00919238815542513
S_188	0.00424264068711928	0	0.00424264068711929
S_189	0.0134350288425444	0	0.0134350288425443
S_19	0.00565685424949239	0.00848528137423856	0.014142135623731
S_190	0	0.000707106781186548	0.000707106781186548
S_191	0.000707106781186548	0.00424264068711928	0.00494974746830584
S_192	0.0589255415286529	0	0.058925541528653
S_193	0	0	0
S_194	0.014142135623731	0.00212132034355964	0.0120208152801712
S_195	0.0148492424049175	0.00212132034355964	0.0127279220613578
S_196	0	0.00494974746830584	0.00494974746830584
S_197	0.00919238815542513	0.00353553390593274	0.00565685424949239
S_198	0	0.00212132034355964	0.00212132034355964
S_199	0.0148492424049175	0.00141421356237309	0.0162634559672906
S_20	0.0127279220613579	0.0113137084989848	0.0240416305603426
S_200	0.00989949493661165	0.0014142135623731	0.0113137084989848
S_201	0.00424264068711929	0.00424264068711928	0
S_202	0.0197989898732233	0.00424264068711928	0.0155563491861041
S_203	0.00282842712474619	0.00353553390593274	0.00636396103067893
S_204	0.00424264068711929	0.00282842712474619	0.0014142135623731
S_205	0.0014142135623731	0.0014142135623731	0.00282842712474619
S_206	0.00212132034355964	0	0.00212132034355964
S_207	0.0113137084989848	0.0113137084989848	0
S_208	0.00141421356237302	0.0014142135623731	5.55111512312578e-17
S_209	0	0	0
S_21	0.0339411254969543	0.00212132034355964	0.0318198051533946
S_210	0.0190918830920368	0	0.0190918830920368
S_211	0.000707106781186548	0.00353553390593274	0.00282842712474619
S_212	0.00282842712474619	0	0.00282842712474619
S_213	0.00707106781186548	0.00353553390593274	0.0106066017177982
S_214	0.00989949493661167	0.00424264068711928	0.014142135623731
S_215	0.00989949493661167	0.00494974746830583	0.00494974746830576
S_216	0.000707106781186548	0.00424264068711928	0.00494974746830584
S_217	0.0014142135623731	0	0.0014142135623731
S_218	0.00777817459305203	0.014142135623731	0.0219203102167829
S_219	0.00565685424949239	0	0.00565685424949239
S_22	0.00424264068711929	0	0.00424264068711929
S_220	0.00282842712474619	0	0.00282842712474619
S_221	0.0070710678118654	0	0.00707106781186548
S_222	0.00494974746830584	0.00424264068711928	0.000707106781186548
S_223	0.00424264068711929	0.0148492424049175	0.0190918830920368
S_224	0.00282842712474619	0	0.00282842712474619
S_225	0.0148492424049175	0.0169705627484771	0.00212132034355961
S_226	0.0014142135623731	0.00212132034355964	0.00353553390593274
S_227	0.00636396103067889	0.00494974746830583	0.0113137084989848
S_228	0.000707106781186548	0	0.000707106781186548
S_229	0.00282842712474619	0.00353553390593274	0.00636396103067893
S_23	0.00282842712474619	0.00494974746830584	0.00777817459305195
S_230	0.0190918830920368	0.0113137084989848	0.00777817459305203
S_231	0.0176776695296637	0.014142135623731	0.00353553390593274
S_232	0	0.00777817459305202	0.00777817459305203
S_233	0.00353553390593274	0	0.00353553390593274
S_234	0.00282842712474619	0.00353553390593274	0.00636396103067893
S_235	0	0.00212132034355964	0.00212132034355964
S_236	0.0190918830920368	0.0127279220613579	0.00636396103067893
S_237	0.0155563491861041	0.021920310216783	0.00636396103067893
S_238	0.00636396103067893	0.0113137084989848	0.00494974746830584
S_239	0.0120208152801713	0.0014142135623731	0.0134350288425444
S_24	0.00494974746830584	0.0106066017177982	0.00565685424949239
S_240	0.00282842712474619	0	0.00282842712474619
S_241	0.00494974746830584	0.000707106781186543	0.00424264068711929
S_242	0.00848528137423854	0.0197989898732233	0.0113137084989848
S_243	0.0155563491861041	0.0162634559672906	0.000707106781186548
S_244	0.00777817459305203	0.00989949493661167	0.00212132034355964
S_245	0.0014142135623731	0.000707106781186548	0.000707106781186548
S_246	0.0176776695296637	0.00424264068711928	0.0134350288425444
S_247	0.00494974746830584	0	0.00494974746830584
S_248	0	0	0
S_249	0.00848528137423858	0	0.00848528137423858
S_25	0.0014142135623731	0.00353553390593274	0.00212132034355964
S_250	0.0162634559672906	0.0197989898732233	0.00353553390593274
S_251	0.00989949493661167	0	0.00989949493661167
S_252	0.000707106781186548	0	0.000707106781186548
S_253	0.00212132034355964	0.000707106781186548	0.0014142135623731
S_254	0.0183847763108502	0.00707106781186547	0.0113137084989848
S_255	0.0113137084989847	0.00141421356237309	0.0127279220613579
S_256	0.00353553390593282	0.0113137084989848	0.00777817459305203
S_257	0.000707106781186548	0	0.000707106781186548
S_258	0.00212132034355964	0.00212132034355964	0
S_259	0.00919238815542513	0	0.00919238815542513
S_26	0.00636396103067891	0.000707106781186548	0.00707106781186548
S_260	0.0144307059011332	0	0.0144307059011332
S_261	0.00565685424949239	0.00353553390593274	0.00919238815542513
S_262	0.00424264068711929	0.000707106781186547	0.00494974746830584
S_263	0.00494974746830584	0.00212132034355964	0.00282842712474619
S_264	0.00658797926650927	0.0109799411419614	0.00439196187545224
S_265	0.00707106781186548	0.00565685424949238	0.0014142135623731
S_266	0	0.00494974746830583	0.00494974746830584
S_267	0.000707106781186509	0.00353553390593274	0.00282842712474611
S_268	0.00777817459305203	0	0.00777817459305203
S_269	0.00282842712474619	0.000707106781186548	0.00353553390593274
S_27	0	0.00777817459305202	0.00777817459305199
S_270	0.0183847763108502	0.0197989898732233	0.0014142135623731
S_271	0.00424264068711929	0.00353553390593274	0.000707106781186548
S_272	0.00282842712474619	0	0.00282842712474619
S_273	0.00494974746830576	0	0.00494974746830584
S_274	0.00848528137423858	0.0014142135623731	0.00707106781186548
S_275	0.00777817459305203	0.00707106781186547	0.0148492424049175
S_276	0.00282842712474619	0	0.00282842712474619
S_277	0.0155563491861041	0.015556349186104	0
S_278	0.0014142135623731	0	0.0014142135623731
S_279	0.00212132034355964	0	0.00212132034355964
S_28	0.00212132034355964	0.000707106781186548	0.0014142135623731
S_280	0.00282842712474619	0	0.00282842712474619
S_281	0.00424264068711929	0	0.00424264068711929
S_282	0.0014142135623731	0.00989949493661167	0.0113137084989847
S_283	0.0183847763108502	0.00353553390593274	0.0148492424049175
S_284	0.0162634559672906	0	0.0162634559672906
S_285	0.00989949493661167	0	0.00989949493661164
S_286	0.000707106781186548	0.00212132034355964	0.00282842712474619
S_287	0.00212132034355964	0.000707106781186548	0.00282842712474619
S_288	0.000707106781186548	0	0.000707106781186548
S_289	0.00212132034355964	0	0.00212132034355964
S_29	0.00848528137423858	0.00848528137423858	0
S_290	0.0113137084989847	0.0014142135623731	0.0127279220613578
S_291	0.00282842712474619	0.000707106781186546	0.00353553390593274
S_292	0.00494974746830576	0	0.00494974746830584
S_293	0.00424264068711929	0	0.00424264068711925
S_294	0.00565685424949239	0.00282842712474619	0.00282842712474619
S_295	0.00212132034355964	0	0.00212132034355964
S_296	0.00353553390593274	0	0.0035355339059327
S_297	0.00989949493661167	0	0.00989949493661164
S_298	0.00353553390593274	0.00282842712474619	0.00636396103067893
S_299	0.000707106781186548	0.000707106781186548	0.00141421356237306
S_30	0.00212132034355964	0.00707106781186547	0.00919238815542513
S_300	0.00353553390593274	0	0.00353553390593274
S_301	0.00777817459305203	0	0.00777817459305199
S_302	0.00212132034355964	0.00494974746830583	0.00282842712474619
S_303	0.00989949493661167	0.00494974746830583	0.00494974746830584
S_304	0.00565685424949239	0	0.00565685424949239
S_305	0.00212132034355964	0	0.00212132034355964
S_306	0.0014142135623731	0.0014142135623731	0.00282842712474619
S_307	0.00282842712474619	0.00424264068711928	0.00707106781186548
S_308	0.00707106781186548	0	0.00707106781186544
S_309	0.00353553390593274	0	0.00353553390593274
S_31	0.0035355339059327	0.00565685424949239	0.00212132034355957
S_310	0.0014142135623731	0	0.0014142135623731
S_311	0.0127279220613579	0.00141421356237309	0.0113137084989847
S_312	0.00212132034355964	0	0.00212132034355964
S_313	0.00212132034355964	0	0.00212132034355964
S_314	0.000707106781186548	0	0.000707106781186548
S_315	0.000707106781186548	0.000707106781186548	0.0014142135623731
S_316	0.00777817459305203	0	0.00777817459305199
S_317	0.0113137084989848	0	0.0113137084989848
S_318	0.00353553390593274	0.00848528137423857	0.00494974746830584
S_319	0.000707106781186548	0.00707106781186548	0.00777817459305203
S_32	0.0190918830920368	0.0176776695296637	0.0014142135623731
S_320	0.00424264068711929	0	0.00424264068711929
S_321	0.0134350288425444	0	0.0134350288425444
S_322	0.000707106781186548	0.00353553390593274	0.00424264068711929
S_323	0.0014142135623731	0.00636396103067893	0.00494974746830584
S_324	0.00212132034355964	0	0.00212132034355964
S_325	0	0	0
S_326	0.00565685424949239	0.00353553390593274	0.00212132034355964
S_327	0.0120208152801713	0.00848528137423857	0.0035355339059327
S_328	0.00353553390593274	0	0.0035355339059327
S_329	0.00989949493661167	0	0.00989949493661167
S_33	0.00212132034355964	0.000707106781186548	0.0014142135623731
S_330	0.00070710678118647	0.00848528137423857	0.00919238815542513
S_331	0.00424264068711929	0.00282842712474619	0.0014142135623731
S_332	0.0134350288425444	0	0.0134350288425444
S_333	0.00919238815542513	0	0.00919238815542509
S_334	0.00435139371006577	0.00217569685503289	0.00217569685503288
S_335	0.00282842712474619	0.00636396103067893	0.00353553390593274
S_336	0.00282842712474619	0	0.00282842712474619
S_337	0.0113137084989848	0	0.0113137084989848
S_338	0.0014142135623731	0.00636396103067893	0.00777817459305203
S_339	0.00989949493661167	0.00282842712474619	0.0127279220613579
S_34	0.00494974746830584	0	0.00494974746830584
S_340	0.00212132034355964	0	0.00212132034355964
S_341	0.00494974746830584	0	0.00494974746830584
S_342	0.0014142135623731	0.00565685424949238	0.00424264068711929
S_343	0.00707106781186548	0.000707106781186546	0.00777817459305203
S_344	0.00282842712474619	0	0.00282842712474619
S_345	0.00282842712474619	0	0.00282842712474619
S_346	0.00282842712474619	0.00282842712474619	0
S_347	0.000707106781186548	0.00636396103067893	0.00707106781186548
S_348	0.00636396103067893	0	0.00636396103067893
S_349	0.00565685424949239	0	0.00565685424949239
S_35	0.00353553390593274	0	0.00353553390593274
S_350	0.00707106781186548	0.000707106781186548	0.00636396103067893
S_351	0.00707106781186548	0.00777817459305202	0.000707106781186548
S_352	0.00353553390593274	0	0.00353553390593274
S_353	0.00494974746830584	0.00494974746830583	0
S_354	0.0106066017177982	0.0106066017177982	0
S_355	0.00636396103067893	0.000707106781186548	0.00565685424949239
S_356	0.014142135623731	0.0113137084989848	0.00282842712474619
S_357	0.00483215561059447	0	0.00483215561059451
S_358	0.00353553390593274	0.00282842712474619	0.000707106781186548
S_359	0.00848528137423858	0.00636396103067893	0.00212132034355964
S_36	0.00424264068711929	0.00282842712474619	0.00707106781186548
S_360	0.00777817459305203	0	0.00777817459305203
S_361	0.0014142135623731	0.00212132034355964	0.00353553390593274
S_362	0.00353553390593274	0	0.00353553390593274
S_363	0.00565685424949239	0.00707106781186548	0.0014142135623731
S_364	0.00919238815542513	0.00424264068711928	0.00494974746830584
S_365	0.00636396103067893	0	0.00636396103067893
S_366	0.0120208152801712	0.00212132034355964	0.00989949493661164
S_367	0.00777817459305203	0.00848528137423857	0.000707106781186548
S_368	0.0785674122750965	0	0.0785674122750966
S_369	0	0	0
S_37	0.0127279220613579	0.000707106781186548	0.0120208152801713
S_370	0.00274781695169089	0.00732753544140184	0.00457971848971091
S_371	0.0212132034355964	0.0106066017177982	0.0106066017177982
S_372	0.058925541528653	0	0.0589255415286529
S_373	0	0	0
S_374	0.0014142135623731	0.00565685424949238	0.00707106781186548
S_375	0.000707106781186548	0.00282842712474619	0.00353553390593274
S_376	0.00989949493661167	0.00919238815542512	0.000707106781186548
S_377	0.00636396103067893	0	0.00636396103067893
S_378	0.00494974746830584	0.00777817459305202	0.00282842712474619
S_379	0.00212132034355964	0	0.00212132034355964
S_38	0.0120208152801713	0.00565685424949238	0.00636396103067901
S_380	0.00353553390593274	0	0.00353553390593274
S_381	0.00424264068711929	0	0.00424264068711929
S_382	0	0	0
S_383	0.00424264068711929	0	0.00424264068711929
S_384	0.00919238815542513	0	0.00919238815542513
S_385	0.00282842712474619	0	0.00282842712474619
S_386	0	0	0
S_387	0.00636396103067893	0	0.00636396103067893
S_388	0.00494974746830584	0	0.00494974746830584
S_389	0.0113137084989848	0	0.0113137084989848
S_39	0.0169705627484771	0.00353553390593274	0.0134350288425443
S_390	0.0014142135623731	0	0.0014142135623731
S_391	0.00212132034355964	0	0.00212132034355964
S_392	0.00989949493661167	0	0.00989949493661167
S_393	0.00424264068711929	0	0.00424264068711929
S_394	0.00424264068711929	0	0.00424264068711929
S_395	0.00424264068711929	0	0.00424264068711929
S_396	0.00494974746830584	0	0.00494974746830584
S_397	0.00565685424949239	0	0.00565685424949239
S_398	0.00777817459305203	0	0.00777817459305203
S_399	0.014142135623731	0.00212132034355964	0.0162634559672906
S_40	0.0311126983722081	0.00777817459305202	0.0233345237791561
S_400	0.0162634559672905	0.0113137084989848	0.00494974746830588
S_401	0	0	0
S_402	0.00494974746830584	0.00212132034355964	0.00707106781186548
S_403	0.00424264068711929	0.00565685424949238	0.00989949493661167
S_404	0.00282842712474619	0	0.00282842712474619
S_405	0.00777817459305195	0	0.00777817459305203
S_406	0.00636396103067893	0.00989949493661166	0.00353553390593274
S_407	0.00212132034355964	0	0.00212132034355964
S_408	0.0014142135623731	0	0.0014142135623731
S_409	0	0	0
S_41	0.0176776695296637	0	0.0176776695296636
S_410	0	0.00282842712474619	0.00282842712474619
S_411	0.000707106781186548	0.00919238815542512	0.00989949493661167
S_412	0.0273939945326485	0.022257596898378	0.00513639763427043
S_413	0.0707106781186548	0	0.0707106781186547
S_414	0.00212132034355964	0.000707106781186548	0.0014142135623731
S_415	0.014142135623731	0	0.0141421356237309
S_416	0.000707106781186548	0	0.000707106781186548
S_417	0.0154679608384557	0	0.0154679608384557
S_418	0.00848528137423858	0.00636396103067893	0.0148492424049175
S_419	0.00777817459305203	0.00494974746830583	0.00282842712474619
S_42	0.0120208152801713	0.0183847763108502	0.00636396103067893
S_420	0.00738106342473763	0.0059048365976545	0.00147622682708313
S_421	0.00424264068711929	0	0.00424264068711929
S_422	0.00282842712474619	0.00212132034355964	0.000707106781186548
S_423	0.0014142135623731	0	0.0014142135623731
S_424	0.00353553390593274	0	0.00353553390593274
S_425	0.00565685424949239	0	0.00565685424949239
S_426	0.00282842712474619	0	0.00282842712474619
S_427	0.000707106781186548	0	0.000707106781186548
S_428	0.00707106781186548	0	0.00707106781186548
S_429	0.00989949493661167	0	0.00989949493661167
S_43	0.00565685424949237	0.00565685424949239	0
S_430	0.00212132034355964	0.000707106781186548	0.0014142135623731
S_431	0.00636396103067893	0	0.00636396103067893
S_432	0.00353553390593274	0	0.00353553390593274
S_433	0.000707106781186548	0.0014142135623731	0.000707106781186548
S_434	0.00565685424949239	0.000707106781186548	0.00636396103067893
S_435	0.00494974746830584	0.00565685424949238	0.00070710678118647
S_436	0.00777817459305203	0	0.00777817459305199
S_437	0.000707106781186548	0	0.000707106781186548
S_438	0.00424264068711929	0	0.00424264068711929
S_439	0.00424264068711929	0	0.00424264068711929
S_44	0.00919238815542512	0.00636396103067893	0.00282842712474619
S_440	0	0	0
S_441	0.00494974746830584	0	0.00494974746830584
S_442	0.0014142135623731	0	0.0014142135623731
S_443	0.0240416305603426	0.0120208152801713	0.0120208152801713
S_444	0.0116876972755543	0.00292190664121905	0.00876579063433526
S_445	0.00919238815542513	0	0.00919238815542509
S_446	0.00636396103067893	0.00919238815542512	0.00282842712474619
S_447	0.00919238815542513	0.0162634559672906	0.00707106781186548
S_448	0.0106066017177982	0.0176776695296637	0.00707106781186548
S_449	0.00636396103067893	0	0.00636396103067889
S_45	0.00707106781186548	0	0.00707106781186548
S_450	0.0148492424049175	0.00565685424949238	0.00919238815542509
S_451	0.0212132034355964	0.00565685424949238	0.0155563491861041
S_452	0.00353553390593274	0	0.00353553390593274
S_453	0.00565685424949239	0	0.00565685424949239
S_454	0.00565685424949239	0.00565685424949238	0.0113137084989848
S_455	0.00636396103067893	0.00353553390593274	0.00282842712474615
S_456	0.000707106781186548	0	0.000707106781186548
S_457	0.00636396103067893	0	0.00636396103067893
S_458	0.00707106781186548	0.0113137084989848	0.00424264068711929
S_459	0.00848528137423858	0.00424264068711928	0.00424264068711925
S_46	0.00777817459305203	0.0014142135623731	0.00636396103067893
S_460	0	0	0
S_461	0.0243830217142995	0.0731489237215422	0.0975319454358417
S_462	0.00282842712474619	0.00707106781186548	0.00989949493661167
S_463	0.00636396103067893	0.000707106781186548	0.00565685424949239
S_464	0.00212132034355964	0.00494974746830583	0.00282842712474619
S_465	0.000707106781186548	0	0.000707106781186548
S_466	0.0183847763108502	0.000707106781186548	0.0176776695296636
S_467	0.000707106781186548	0.00141421356237309	0.00212132034355964
S_468	0.00494974746830584	0	0.00494974746830584
S_469	0.00212132034355964	0	0.00212132034355964
S_47	0.00282842712474619	0	0.00282842712474619
S_470	0.00494974746830582	0.000707106781186548	0.00424264068711929
S_471	0.0106066017177982	0	0.0106066017177982
S_472	0.00636396103067893	0	0.00636396103067893
S_473	0.00636396103067893	0	0.00636396103067893
S_474	0.000707106781186548	0.0014142135623731	0.00212132034355964
S_475	0.00777817459305203	0.00141421356237309	0.00919238815542513
S_476	0.00282842712474619	0	0.00282842712474619
S_477	0.00282842712474619	0	0.00282842712474619
S_478	0.0113137084989848	0.00282842712474619	0.00848528137423858
S_479	0.00494974746830584	0.00424264068711928	0.00919238815542513
S_48	0	0.00707106781186548	0.00707106781186548
S_480	0.00353553390593274	0.00424264068711928	0.000707106781186548
S_481	0.0127279220613579	0	0.0127279220613579
S_482	0.00848528137423856	0.0014142135623731	0.00707106781186548
S_483	0.0014142135623731	0.0014142135623731	0
S_484	0.00848528137423858	0	0.00848528137423858
S_485	0.00212132034355964	0	0.00212132034355964
S_49	0	0.00282842712474619	0.00282842712474619
S_50	0.0127279220613579	0.0014142135623731	0.0113137084989848
S_51	0.00494974746830584	0.00212132034355964	0.00282842712474619
S_52	0.0113137084989848	0.00494974746830583	0.00636396103067893
S_53	0.00282842712474619	0.00141421356237309	0.00424264068711929
S_54	0.015556349186104	0.00424264068711929	0.0197989898732233
S_55	0.00494974746830583	0.00707106781186547	0.00212132034355964
S_56	0.00494974746830583	0.00707106781186548	0.0120208152801713
S_57	0.00212132034355964	0.00282842712474619	0.000707106781186548
S_58	0.0120208152801713	0.00424264068711928	0.00777817459305203
S_59	0.0127279220613578	0.00636396103067893	0.00636396103067893
S_60	0.00353553390593274	0.00282842712474619	0.000707106781186548
S_61	0.00282842712474619	0.000707106781186548	0.00212132034355964
S_62	0	0.00636396103067893	0.00636396103067893
S_63	0.0120208152801713	0	0.0120208152801713
S_64	0.00919238815542513	0	0.00919238815542513
S_65	0.000707106781186548	0.00636396103067893	0.00565685424949239
S_66	0.00494974746830584	0.0014142135623731	0.00353553390593274
S_67	0.0275771644662754	0.00353553390593274	0.0240416305603426
S_68	0.0113137084989848	0.000707106781186546	0.0120208152801713
S_69	0.00424264068711929	0.000707106781186548	0.00353553390593274
S_70	0.00494974746830584	0.0014142135623731	0.00636396103067893
S_71	0	0.00141421356237309	0.0014142135623731
S_72	0.00636396103067893	0	0.00636396103067893
S_73	0.0480832611206852	0.00282842712474619	0.0452548339959391
S_74	0.00353553390593274	0	0.00353553390593266
S_75	0.00282842712474619	0.00353553390593274	0.000707106781186548
S_76	0.00282842712474619	0.00353553390593274	0.00636396103067893
S_77	0.0014142135623731	0.000707106781186548	0.00212132034355964
S_78	0.000707106781186548	0.00212132034355964	0.0014142135623731
S_79	0.00282842712474619	0.00777817459305201	0.0106066017177982
S_8	0.00494974746830583	0.00212132034355964	0.00707106781186548
S_80	0.0106066017177982	0.00353553390593274	0.00707106781186548
S_81	0.00777817459305201	0.00353553390593274	0.0113137084989848
S_82	0.00707106781186546	0.00424264068711929	0.0113137084989847
S_83	0.0183847763108503	0.000707106781186548	0.0176776695296636
S_84	0	0	0
S_85	0.0014142135623731	0.0106066017177982	0.0120208152801713
S_86	0.0014142135623731	0.0014142135623731	0.00282842712474619
S_87	0.000707106781186548	0.00707106781186548	0.00636396103067893
S_88	0.00353553390593274	0.00989949493661167	0.0134350288425444
S_89	0.0134350288425444	0.0014142135623731	0.0120208152801713
S_9	0.00282842712474618	0.00565685424949239	0.00848528137423858
S_90	0.0014142135623731	0.00424264068711928	0.00565685424949239
S_91	0	0.00424264068711928	0.00424264068711929
S_92	0.00848528137423858	0.0113137084989848	0.00282842712474619
S_93	0.00282842712474619	0.00212132034355964	0.000707106781186548
S_94	0.0127279220613579	0.0014142135623731	0.014142135623731
S_95	0.00353553390593272	0.0014142135623731	0.00212132034355964
S_96	0.00636396103067891	0.000707106781186547	0.00707106781186548
S_97	0.00707106781186548	0.00282842712474619	0.00424264068711929
S_98	0.00707106781186546	0.0014142135623731	0.00565685424949239
S_99	0.00494974746830584	0.0106066017177982	0.00565685424949239
