SampleID	manure	Nt	Unknown
S_164	0.2285	0.1255	0.646
S_166	0.033	0.0275	0.9395
S_167	0.056	0.0245	0.9195
S_168	0.051	0.0265	0.9225
S_169	0.1125	0.1235	0.764
S_17	0.249	0.1665	0.5845
S_170	0.0875	0.108	0.8045
S_171	0.0325	0.1175	0.85
S_172	0.0185	0.1675	0.814
S_173	0.0445	0.142	0.8135
S_174	0.0855	0.001	0.9135
S_175	0.096	0	0.904
S_176	0.062	0	0.938
S_177	0.157	0	0.843
S_178	0.218	0	0.782
S_179	0.1425	0	0.8575
S_18	0.2805	0.146	0.5735
S_180	0.067	0.007	0.926
S_181	0.0985	0	0.9015
S_182	0.0835	0	0.9165
S_183	0.093	0	0.907
S_184	0.0945	0	0.9055
S_185	0.094	0.0045	0.9015
S_186	0.0555	0.016	0.9285
S_187	0.0725	0	0.9275
S_188	0.083	0	0.917
S_189	0.0575	0	0.9425
S_19	0.215	0.141	0.644
S_190	0	0.0525	0.9475
S_191	0.0335	0.038	0.9285
S_192	0.45833335	0	0.54166665
S_193	0	0	1
S_194	0.106	0.0755	0.8185
S_195	0.1375	0.0435	0.819
S_196	0.147	0.0545	0.7985
S_197	0.1625	0.0435	0.794
S_198	0.209	0.0505	0.7405
S_199	0.2165	0.029	0.7545
S_20	0.245	0.13	0.625
S_200	0.17	0.053	0.777
S_201	0.224	0.084	0.692
S_202	0.211	0.045	0.744
S_203	0.12	0.0445	0.8355
S_204	0.189	0.038	0.773
S_205	0.194	0.047	0.759
S_206	0.5045	0	0.4955
S_207	0.454	0.034	0.512
S_208	0.581	0.001	0.418
S_209	0.545	0	0.455
S_21	0.204	0.0985	0.6975
S_210	0.4415	0.034	0.5245
S_211	0.4455	0.0155	0.539
S_212	0.641	0	0.359
S_213	0.611	0.0185	0.3705
S_214	0.389	0.033	0.578
S_215	0.401	0.0205	0.5785
S_216	0.5535	0.003	0.4435
S_217	0.637	0	0.363
S_218	0.4025	0.014	0.5835
S_219	0.429	0.022	0.549
S_22	0.223	0.154	0.623
S_220	0.565	0	0.435
S_221	0.567	0	0.433
S_222	0.5055	0.027	0.4675
S_223	0.536	0.0535	0.4105
S_224	0.542	0	0.458
S_225	0.5825	0.012	0.4055
S_226	0.482	0.0125	0.5055
S_227	0.4655	0.0345	0.5
S_228	0.5455	0	0.4545
S_229	0.613	0.0025	0.3845
S_23	0.199	0.1125	0.6885
S_230	0.4495	0.024	0.5265
S_231	0.4585	0.037	0.5045
S_232	0.549	0.0285	0.4225
S_233	0.5515	0	0.4485
S_234	0.394	0.0225	0.5835
S_235	0.395	0.0175	0.5875
S_236	0.5315	0.009	0.4595
S_237	0.545	0.0295	0.4255
S_238	0.5005	0.008	0.4915
S_239	0.5255	0.047	0.4275
S_24	0.1605	0.1125	0.727
S_240	0.523	0	0.477
S_241	0.5265	0.0585	0.415
S_242	0.466	0.03	0.504
S_243	0.448	0.0425	0.5095
S_244	0.6225	0.007	0.3705
S_245	0.545	0.0245	0.4305
S_246	0.3315	0.048	0.6205
S_247	0.2925	0.03	0.6775
S_248	0.6875	0	0.3125
S_249	0.603	0	0.397
S_25	0.242	0.1215	0.6365
S_250	0.3895	0.023	0.5875
S_251	0.389	0.039	0.572
S_252	0.5815	0	0.4185
S_253	0.6015	0.0335	0.365
S_254	0.354	0.017	0.629
S_255	0.348	0.025	0.627
S_256	0.5875	0.009	0.4035
S_257	0.6025	0	0.3975
S_258	0.4155	0.0285	0.556
S_259	0.3825	0	0.6175
S_26	0.2075	0.1115	0.681
S_260	0.58163265	0	0.41836735
S_261	0.577	0.0055	0.4175
S_262	0.413	0.0105	0.5765
S_263	0.3675	0.0205	0.612
S_264	0.54813665046584	0.0916148992236009	0.360248450310559
S_265	0.643	0.027	0.33
S_266	0.27	0.0235	0.7065
S_267	0.2825	0.0025	0.715
S_268	0.5785	0	0.4215
S_269	0.603	5e-04	0.3965
S_27	0.641	0.0185	0.3405
S_270	0.476	0.062	0.462
S_271	0.403	0.0305	0.5665
S_272	0.617	0	0.383
S_273	0.5595	0	0.4405
S_274	0.437	0.023	0.54
S_275	0.3815	0.026	0.5925
S_276	0.606	0	0.394
S_277	0.636	0.011	0.353
S_278	0.561	0	0.439
S_279	0.5595	0.018	0.4225
S_28	0.3955	0.0935	0.511
S_280	0.613	0	0.387
S_281	0.624	0	0.376
S_282	0.582	0.007	0.411
S_283	0.58	0.0085	0.4115
S_284	0.5775	0	0.4225
S_285	0.598	0	0.402
S_286	0.6625	0.0015	0.336
S_287	0.5955	0.0285	0.376
S_288	0.6135	0	0.3865
S_289	0.5805	0	0.4195
S_29	0.397	0.094	0.509
S_290	0.563	0.028	0.409
S_291	0.571	0.0255	0.4035
S_292	0.6845	0	0.3155
S_293	0.592	0	0.408
S_294	0.607	0.008	0.385
S_295	0.5975	0	0.4025
S_296	0.6555	0	0.3445
S_297	0.652	0	0.348
S_298	0.6165	0.006	0.3775
S_299	0.5125	0.0195	0.468
S_30	0.2915	0.102	0.6065
S_300	0.5845	0	0.4155
S_301	0.5985	0	0.4015
S_302	0.6765	0.0035	0.32
S_303	0.615	0.0175	0.3675
S_304	0.622	0	0.378
S_305	0.6475	0	0.3525
S_306	0.66	0.013	0.327
S_307	0.664	0.01	0.326
S_308	0.652	0	0.348
S_309	0.6635	0	0.3365
S_31	0.3465	0.074	0.5795
S_310	0.683	0	0.317
S_311	0.68	0.014	0.306
S_312	0.5415	0	0.4585
S_313	0.6095	0	0.3905
S_314	0.5385	0	0.4615
S_315	0.5455	0.0135	0.441
S_316	0.5325	0	0.4675
S_317	0.54	0	0.46
S_318	0.5805	0.028	0.3915
S_319	0.6365	0.005	0.3585
S_32	0.4865	0.0805	0.433
S_320	0.49	0	0.51
S_321	0.4835	0	0.5165
S_322	0.6005	0.0035	0.396
S_323	0.612	0.0045	0.3835
S_324	0.4505	0	0.5495
S_325	0.414	0	0.586
S_326	0.591	0.0405	0.3685
S_327	0.6055	0.049	0.3455
S_328	0.5305	0	0.4695
S_329	0.552	0	0.448
S_33	0.4085	0.1135	0.478
S_330	0.5755	0.019	0.4055
S_331	0.58	0.042	0.378
S_332	0.4915	0	0.5085
S_333	0.5255	0	0.4745
S_334	0.4676923	0.03846155	0.49384615
S_335	0.513	0.0155	0.4715
S_336	0.516	0	0.484
S_337	0.509	0	0.491
S_338	0.523	0.0205	0.4565
S_339	0.604	0.019	0.377
S_34	0.4725	0	0.5275
S_340	0.4625	0	0.5375
S_341	0.4865	0	0.5135
S_342	0.598	0.03	0.372
S_343	0.607	0.0215	0.3715
S_344	0.465	0	0.535
S_345	0.463	0	0.537
S_346	0.546	0.017	0.437
S_347	0.6075	0.0195	0.373
S_348	0.5765	0	0.4235
S_349	0.554	0	0.446
S_35	0.4735	0	0.5265
S_350	0.655	0.0165	0.3285
S_351	0.59	0.0355	0.3745
S_352	0.6365	0	0.3635
S_353	0.6215	0.0035	0.375
S_354	0.5815	0.0285	0.39
S_355	0.6795	0.0115	0.309
S_356	0.594	0.025	0.381
S_357	0.68678815	0	0.31321185
S_358	0.5125	0.018	0.4695
S_359	0.577	0.0445	0.3785
S_36	0.164	0.015	0.821
S_360	0.6685	0	0.3315
S_361	0.666	0.0125	0.3215
S_362	0.4955	0	0.5045
S_363	0.545	0.023	0.432
S_364	0.5425	0.003	0.4545
S_365	0.6765	0	0.3235
S_366	0.5585	0.0285	0.413
S_367	0.4965	0.029	0.4745
S_368	0.61111115	0	0.38888885
S_369	0.4444444	0	0.5555556
S_37	0.12	0.0135	0.8665
S_370	0.6068653	0.07124355	0.32189115
S_371	0.548	0.0275	0.4245
S_372	0.54166665	0	0.45833335
S_373	0.4	0	0.6
S_374	0.507	0.017	0.476
S_375	0.4825	0.002	0.5155
S_376	0.663	0.0065	0.3305
S_377	0.6145	0	0.3855
S_378	0.4495	0.0055	0.545
S_379	0.4285	0	0.5715
S_38	0.2995	0.004	0.6965
S_380	0.6335	0	0.3665
S_381	0.64	0	0.36
S_382	0.531	0	0.469
S_383	0.41	0	0.59
S_384	0.6305	0	0.3695
S_385	0.584	0	0.416
S_386	0	0	1
S_387	0.6615	0.015	0.3235
S_388	0.5585	0	0.4415
S_389	0.502	0	0.498
S_39	0.409	0.0235	0.5675
S_390	0.462	0	0.538
S_391	0.4035	0	0.5965
S_392	0.499	0	0.501
S_393	0.411	0	0.589
S_394	0.449	0	0.551
S_395	0.485	0	0.515
S_396	0.4645	0	0.5355
S_397	0.418	0	0.582
S_398	0.4285	0	0.5715
S_399	0.389	0.0235	0.5875
S_40	0.411	0.0055	0.5835
S_400	0.5795	0.008	0.4125
S_401	0.639	0	0.361
S_402	0.4265	0.0205	0.553
S_403	0.451	0.045	0.504
S_404	0.514	0	0.486
S_405	0.5615	0	0.4385
S_406	0.5395	0.019	0.4415
S_407	0.5395	0	0.4605
S_408	0.52	0	0.48
S_409	0.535	0	0.465
S_41	0.4415	0	0.5585
S_410	0.466	0.021	0.513
S_411	0.4585	0.0065	0.535
S_412	0.566585979297823	0.0617433023002402	0.371670718401937
S_413	0.35	0	0.65
S_414	0.5595	0.0205	0.42
S_415	0.534	0	0.466
S_416	0.6935	0	0.3065
S_417	0.6765625	0	0.3234375
S_418	0.478	0.0295	0.4925
S_419	0.5025	0.0125	0.485
S_42	0.0455	0.171	0.7835
S_420	0.6482255	0.01670145	0.33507305
S_421	0.605	0	0.395
S_422	0.465	0.0015	0.5335
S_423	0.43	0	0.57
S_424	0.6415	0	0.3585
S_425	0.636	0	0.364
S_426	0.498	0	0.502
S_427	0.5015	0	0.4985
S_428	0.613	0	0.387
S_429	0.578	0	0.422
S_43	0.103	0.153	0.744
S_430	0.3485	5e-04	0.651
S_431	0.4205	0	0.5795
S_432	0.5855	0	0.4145
S_433	0.5155	0.002	0.4825
S_434	0.475	0.0135	0.5115
S_435	0.4335	0.004	0.5625
S_436	0.5935	0	0.4065
S_437	0.5405	0	0.4595
S_438	0.45	0	0.55
S_439	0.227	0	0.773
S_44	0.0705	0.1945	0.735
S_440	0.478	0	0.522
S_441	0.5255	0	0.4745
S_442	0.476	0.012	0.512
S_443	0.451	0.0345	0.5145
S_444	0.63774105	0.0626722	0.29958675
S_445	0.5255	0	0.4745
S_446	0.5035	0.0245	0.472
S_447	0.5735	0.0385	0.388
S_448	0.5525	0.0125	0.435
S_449	0.5305	0	0.4695
S_45	0.329	0	0.671
S_450	0.5535	0.029	0.4175
S_451	0.547	0.034	0.419
S_452	0.5275	0	0.4725
S_453	0.552	0	0.448
S_454	0.547	0.032	0.421
S_455	0.5625	0.0085	0.429
S_456	0.6175	0	0.3825
S_457	0.6755	0	0.3245
S_458	0.508	0.057	0.435
S_459	0.489	0.041	0.47
S_46	0.3545	0.001	0.6445
S_460	0.6666667	0	0.3333333
S_461	0.4310345	0.2586207	0.3103448
S_462	0.553	0.028	0.419
S_463	0.5895	0.0165	0.394
S_464	0.6285	0.0315	0.34
S_465	0.6365	0	0.3635
S_466	0.162	0.0275	0.8105
S_467	0.1125	0.029	0.8585
S_468	0.6025	0	0.3975
S_469	0.6265	0	0.3735
S_47	0.382	0	0.618
S_470	0.2365	0.0135	0.75
S_471	0.2775	0	0.7225
S_472	0.5405	0	0.4595
S_473	0.5475	0.012	0.4405
S_474	0.3055	0.014	0.6805
S_475	0.2515	0.03	0.7185
S_476	0.475	0	0.525
S_477	0.478	0	0.522
S_478	0.127	0.053	0.82
S_479	0.0895	0.057	0.8535
S_48	0	0.288	0.712
S_480	0.6565	0.01	0.3335
S_481	0.515	0	0.485
S_482	0.209	0.019	0.772
S_483	0.124	0.02	0.856
S_484	0.637	0	0.363
S_485	0.6095	0	0.3905
S_49	0	0.275	0.725
S_50	0.009	0.269	0.722
S_51	0.3055	0.0335	0.661
S_52	0.326	0.0195	0.6545
S_53	0.411	0.021	0.568
S_54	0.051	0.096	0.853
S_55	0.0205	0.119	0.8605
S_56	0.0435	0.164	0.7925
S_57	0.2565	0.095	0.6485
S_58	0.2985	0.1	0.6015
S_59	0.227	0.1085	0.6645
S_60	0.2285	0.009	0.7625
S_61	0.249	0.0195	0.7315
S_62	0.194	0.0215	0.7845
S_63	0.0825	0	0.9175
S_64	0.1305	0	0.8695
S_65	0.6235	0.0195	0.357
S_66	0.2385	0.016	0.7455
S_67	0.1425	0.0295	0.828
S_68	0.116	0.0175	0.8665
S_69	0.331	0.0115	0.6575
S_70	0.2925	0.034	0.6735
S_71	0.342	0.022	0.636
S_72	0.0925	0	0.9075
S_73	0.143	0.002	0.855
S_74	0.1855	0	0.8145
S_75	0.193	0.0165	0.7905
S_76	0.195	0.0175	0.7875
S_77	0.181	0.0155	0.8035
S_78	0.4655	0.1755	0.359
S_79	0.422	0.2065	0.3715
S_8	0.0825	0.3205	0.597
S_80	0.3945	0.2155	0.39
S_81	0.2345	0.1235	0.642
S_82	0.203	0.112	0.685
S_83	0.219	0.0845	0.6965
S_84	0.6	0	0.4
S_85	0.052	0.8645	0.0835
S_86	0.64	0.001	0.359
S_87	0.6755	0.02	0.3045
S_88	0.6125	0.007	0.3805
S_89	0.3815	0.084	0.5345
S_9	0.1	0.358	0.542
S_90	0.402	0.049	0.549
S_91	0.422	0.041	0.537
S_92	0.434	0.059	0.507
S_93	0.455	0.0535	0.4915
S_94	0.385	0.067	0.548
S_95	0.2055	0.013	0.7815
S_96	0.1825	0.0095	0.808
S_97	0.166	0.012	0.822
S_98	0.205	0.094	0.701
S_99	0.2175	0.1175	0.665
